"00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "11+11" "00+00" "00+00" "11+11" "00+01" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "11+11" "11+11" "00+00" "00+00" "11+11" "00+00" "00+00" "00+00" "11+11" "00+00" "11+11" "00+00" "00+00" "00+00" "00+01" "00+00" "00+00" "00+00" "11+11" "11+11" "11+11" "00+00" "00+00" "00+00" "00+00" "00+01" "00+00" "11+11" "00+00" "11+11" "00+00" "00+00" "00+00" "11+11" "11+11" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00" "00+00"
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.99999 0.99999 0.99999 0.99999 0.99999 0.999627 0.99999 -0 -0 -0 -0 0.999627 0.999627 -0 0.99999 0.99999 0.999627 0.99999 -0 -0 0.999627 0.99999 -0 0.99999 -0 -0 -0 0.999627 -0 0.99999 -0 0.999627 0.999627 0.99999 0.99999 0.99999 -0 -0 -0 0.99999 0.999627 0.99999 0.99999 0.999627 0.999627 -0 0.99999 -0 0.999627 0.99999 0.999627 -0 -0 0.999627 0.99999 0.999627 -0 0.999627 0.999627 0.99999
0.99999 0.99999 0.99999 0.99999 0.99999 0.999543 0.99999 0 -0 -0 0 0.99993 0.999543 -0 0.99999 0.99999 0.999543 0.99999 0 0 0.999543 0.99999 0 0.99999 -0 -0 0 0.999543 0 0.99999 -0 0.999543 0.99993 0.99999 0.99999 0.99999 0 0 0 0.99999 0.999543 0.99999 0.99999 0.99993 0.999543 0 0.99999 0 0.999543 0.99999 0.999543 0 0 0.999543 0.99999 0.999543 -0 0.999543 0.999543 0.99999
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.99999 0.99999 0.99999 0.99999 0.99999 0.999627 0.99999 0 0 0 0 0.999627 0.999627 0 0.99999 0.99999 0.999627 0.99999 0 0 0.999627 0.99999 0 0.99999 0 0 0 0.999627 0 0.99999 0 0.999627 0.999627 0.99999 0.99999 0.99999 0 0 0 0.99999 0.999627 0.99999 0.99999 0.999627 0.999627 0 0.99999 0 0.999627 0.99999 0.999627 0 0 0.999627 0.99999 0.999627 0 0.999627 0.999627 0.99999
0.99999 0.99999 0.99999 0.99999 0.99999 0.999543 0.99999 -0 0 0 -0 0.99993 0.999543 0 0.99999 0.99999 0.999543 0.99999 -0 -0 0.999543 0.99999 -0 0.99999 0 0 -0 0.999543 -0 0.99999 0 0.999543 0.99993 0.99999 0.99999 0.99999 -0 -0 -0 0.99999 0.999543 0.99999 0.99999 0.99993 0.999543 -0 0.99999 -0 0.999543 0.99999 0.999543 -0 -0 0.999543 0.99999 0.999543 0 0.999543 0.999543 0.99999
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.999947 0.999947 0 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0 0.40804 0.999947 0.999947 0 0.40804 0 0.40804 0.999947 0.40804 0.40804 0.40804 0.40804 0.40804 0 0 0 0.40804 0.40804 0.40804 0.40804 0.40804 0.40804 0 0.40804 0 0.40804 0.40804 0.40804 0 0 0.40804 0.40804 0.40804 0.999947 0.40804 0.40804 0.40804
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 0.999995 -0 0.998813 0.998813 -0 0.000219356 0.999995 0.998813 0.999995 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 -0 0.999995 0.998813 0.998813 -0 0.999995 -0 0.999995 0.998813 0.999995 0.000219356 0.999995 0.999995 0.999995 -0 -0 -0 0.999995 0.999995 0.999995 0.999995 0.000219356 0.999995 -0 0.999995 -0 0.999995 0.999995 0.999995 -0 -0 0.999995 0.999995 0.999995 0.998813 0.999995 0.999995 0.999995
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 0 0.366884 0.366884 0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 0 0 0.999981 0.366884 0 0.366884 0.366884 0.366884 0 0.999981 0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 0 0 0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 0 0.366884 0 0.999981 0.366884 0.999981 0 0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0 0.432799 0 0.432799 0.432799 0.432799 0 0 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799 0.432799
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
0.348552 0.348552 0.348552 0.348552 0.348552 0.999974 0.348552 -0 0.348552 0.348552 -0 8.03658e-15 0.999974 0.348552 0.348552 0.348552 0.999974 0.348552 -0 -0 0.999974 0.348552 -0 0.348552 0.348552 0.348552 -0 0.999974 -0 0.348552 0.348552 0.999974 8.03658e-15 0.348552 0.348552 0.348552 -0 -0 -0 0.348552 0.999974 0.348552 0.348552 8.03658e-15 0.999974 -0 0.348552 -0 0.999974 0.348552 0.999974 -0 -0 0.999974 0.348552 0.999974 0.348552 0.999974 0.999974 0.348552
0.366884 0.366884 0.366884 0.366884 0.366884 0.999981 0.366884 -0 0.366884 0.366884 -0 0.999981 0.999981 0.366884 0.366884 0.366884 0.999981 0.366884 -0 -0 0.999981 0.366884 -0 0.366884 0.366884 0.366884 -0 0.999981 -0 0.366884 0.366884 0.999981 0.999981 0.366884 0.366884 0.366884 -0 -0 -0 0.366884 0.999981 0.366884 0.366884 0.999981 0.999981 -0 0.366884 -0 0.999981 0.366884 0.999981 -0 -0 0.999981 0.366884 0.999981 0.366884 0.999981 0.999981 0.366884
0.348552 0.348552 0.348552 0.348552 0.348552 0.999974 0.348552 -0 0.348552 0.348552 -0 8.03658e-15 0.999974 0.348552 0.348552 0.348552 0.999974 0.348552 -0 -0 0.999974 0.348552 -0 0.348552 0.348552 0.348552 -0 0.999974 -0 0.348552 0.348552 0.999974 8.03658e-15 0.348552 0.348552 0.348552 -0 -0 -0 0.348552 0.999974 0.348552 0.348552 8.03658e-15 0.999974 -0 0.348552 -0 0.999974 0.348552 0.999974 -0 -0 0.999974 0.348552 0.999974 0.348552 0.999974 0.999974 0.348552
0.348552 0.348552 0.348552 0.348552 0.348552 0.999974 0.348552 -0 0.348552 0.348552 -0 8.03658e-15 0.999974 0.348552 0.348552 0.348552 0.999974 0.348552 -0 -0 0.999974 0.348552 -0 0.348552 0.348552 0.348552 -0 0.999974 -0 0.348552 0.348552 0.999974 8.03658e-15 0.348552 0.348552 0.348552 -0 -0 -0 0.348552 0.999974 0.348552 0.348552 8.03658e-15 0.999974 -0 0.348552 -0 0.999974 0.348552 0.999974 -0 -0 0.999974 0.348552 0.999974 0.348552 0.999974 0.999974 0.348552
0.358252 0.358252 0.358252 0.358252 0.358252 0.999977 0.358252 0 0.358252 0.358252 0 0.999891 0.999977 0.358252 0.358252 0.358252 0.999977 0.358252 0 0 0.999977 0.358252 0 0.358252 0.358252 0.358252 0 0.999977 0 0.358252 0.358252 0.999977 0.999891 0.358252 0.358252 0.358252 0 0 0 0.358252 0.999977 0.358252 0.358252 0.999891 0.999977 0 0.358252 0 0.999977 0.358252 0.999977 0 0 0.999977 0.358252 0.999977 0.358252 0.999977 0.999977 0.358252
1.17229e-15 1.17229e-15 1.17229e-15 1.17229e-15 1.17229e-15 0.999963 1.17229e-15 -0 1.17229e-15 1.17229e-15 -0 0.999187 0.999963 1.17229e-15 1.17229e-15 1.17229e-15 0.999963 1.17229e-15 -0 -0 0.999963 1.17229e-15 -0 1.17229e-15 1.17229e-15 1.17229e-15 -0 0.999963 -0 1.17229e-15 1.17229e-15 0.999963 0.999187 1.17229e-15 1.17229e-15 1.17229e-15 -0 -0 -0 1.17229e-15 0.999963 1.17229e-15 1.17229e-15 0.999187 0.999963 -0 1.17229e-15 -0 0.999963 1.17229e-15 0.999963 -0 -0 0.999963 1.17229e-15 0.999963 1.17229e-15 0.999963 0.999963 1.17229e-15
1.17229e-15 1.17229e-15 1.17229e-15 1.17229e-15 1.17229e-15 0.999963 1.17229e-15 -0 1.17229e-15 1.17229e-15 -0 0.999187 0.999963 1.17229e-15 1.17229e-15 1.17229e-15 0.999963 1.17229e-15 -0 -0 0.999963 1.17229e-15 -0 1.17229e-15 1.17229e-15 1.17229e-15 -0 0.999963 -0 1.17229e-15 1.17229e-15 0.999963 0.999187 1.17229e-15 1.17229e-15 1.17229e-15 -0 -0 -0 1.17229e-15 0.999963 1.17229e-15 1.17229e-15 0.999187 0.999963 -0 1.17229e-15 -0 0.999963 1.17229e-15 0.999963 -0 -0 0.999963 1.17229e-15 0.999963 1.17229e-15 0.999963 0.999963 1.17229e-15
0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0 0 0.407924 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924
0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0.407924 0.407924 0.407924 0 0 0 0.407924 0.407924 0.407924 0.407924 0 0.407924 0 0.407924 0 0.407924 0.407924 0.407924 0 0 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924 0.407924
0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0.421426 0.421426 0 0.99987 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0 0.421426 0.421426 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0.99987 0.421426 0.421426 0.421426 0 0 0 0.421426 0.421426 0.421426 0.421426 0.99987 0.421426 0 0.421426 0 0.421426 0.421426 0.421426 0 0 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426 0.421426
